Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD22,-9.142034986631643,OUT010
FDY19,2056.511039240681,OUT046
FDN33,1289.1908497481631,OUT035
FDV36,2003.4006248346468,OUT035
FDW01,683.2830670872036,OUT010
FDJ28,3055.2909019172566,OUT049
FDB17,2663.3296557157314,OUT035
FDM40,2169.9666555173517,OUT049
FDV46,1465.7603183074839,OUT045
FDQ44,1902.971086135933,OUT049
NCD42,848.9672396033552,OUT046
DRH37,2824.435520808911,OUT046
FDR10,3054.5693469674825,OUT018
NCD06,2044.1689046603015,OUT027
FDI53,2635.2293221314662,OUT046
FDG16,3185.7944424666857,OUT035
DRB25,1925.4265476118685,OUT046
FDY09,3007.751748186848,OUT046
FDX48,2424.0146825764436,OUT045
FDC03,1422.0573245761607,OUT010
FDT47,1597.7159343426897,OUT035
FDW44,4017.7940692898273,OUT027
FDT24,610.562881465105,OUT017
FDT12,2676.5767675813586,OUT019
NCS38,1620.5561849934425,OUT035
FDO39,2712.2287877333138,OUT035
FDA13,868.1895623384021,OUT046
FDO48,3441.841199854418,OUT035
DRJ01,1967.5500397701262,OUT017
FDD53,1148.919175959984,OUT018
NCT05,4035.605824452701,OUT049
FDQ51,20.0700117739907,OUT045
FDU60,2475.810095588462,OUT013
FDC59,1284.3116200840218,OUT046
FDP36,612.2662901277927,OUT035
NCM19,1287.759421209223,OUT017
FDL16,502.25885681622776,OUT035
FDE50,3547.3274598879443,OUT018
NCR18,537.0449673904352,OUT013
NCD30,1450.9106751596169,OUT035
FDH31,1736.1226666063235,OUT013
FDD56,1550.3555794847925,OUT019
FDC47,3535.4015454104356,OUT049
FDZ21,1516.8395092838655,OUT045
FDM01,1532.7496432065036,OUT049
FDF24,1190.9849395590818,OUT013
FDW23,92.86004860743628,OUT017
FDY52,1867.681792783129,OUT018
DRH37,3958.659948147715,OUT027
DRO47,3031.08354509151,OUT027
FDR25,4136.67277229687,OUT049
FDQ24,5154.962589915677,OUT027
DRJ51,4148.39585894367,OUT018
NCU06,3404.2837840005723,OUT035
NCV18,1737.2512527798826,OUT018
NCC06,3398.4033303183833,OUT027
FDZ01,2284.0544601978095,OUT018
FDT14,1492.5221498948385,OUT017
FDD11,2902.4465788690486,OUT019
FDN09,3327.940707266095,OUT017
NCO18,1250.4477216822165,OUT010
FDZ50,2947.8559273471,OUT045
FDS44,3357.3894326067384,OUT013
FDI36,3150.7184558825493,OUT045
FDA26,1788.0830069622775,OUT010
NCY53,1855.180840174739,OUT049
FDF32,3113.4818222292542,OUT049
FDF59,350.49770353484996,OUT010
FDB20,1463.9684613111908,OUT046
DRH11,874.0657139920404,OUT035
FDT03,3074.8822969775947,OUT049
NCH06,3639.975607319313,OUT035
FDR55,2924.5503880532533,OUT049
FDI10,2559.3155614983075,OUT035
FDZ12,2125.581424923785,OUT045
FDM12,3040.330894265122,OUT049
DRB25,1760.2978852394826,OUT045
NCS41,2765.134986716239,OUT013
NCT53,2636.2773670884226,OUT049
NCD55,463.3073743651398,OUT013
FDY08,2226.168370863199,OUT049
NCP55,909.2240949535699,OUT049
FDA33,2144.721060031622,OUT013
FDQ33,2164.2356533477773,OUT013
FDE45,4165.487898468265,OUT027
FDT26,1739.070386745861,OUT013
NCV53,3996.3606090561407,OUT049
FDK60,2817.761486908298,OUT027
NCJ29,1456.6808928196856,OUT046
FDI15,4093.6925935006666,OUT045
FDX21,1513.5449355630176,OUT013
FDV49,3084.37972065558,OUT019
DRO59,1378.3655493555975,OUT046
FDZ14,2007.6735288041446,OUT045
FDP32,3263.407847829184,OUT027
FDC33,2635.135188630678,OUT017
FDT14,264.84132985512156,OUT010
NCN54,2621.4318294043424,OUT027
FDR57,3792.449632023726,OUT027
DRK12,699.7362148877537,OUT046
FDX52,3124.3571433449188,OUT049
FDX08,1188.2189745242963,OUT010
FDP10,58.985507165749596,OUT010
NCP50,1225.6784458667876,OUT045
NCL06,3834.9204679891227,OUT013
FDP25,3265.472548887765,OUT013
FDE53,1551.0823181128712,OUT013
FDL27,906.6267056090774,OUT017
FDC35,3290.2790933907054,OUT049
DRJ47,1131.065614740021,OUT010
FDD16,1662.8510426851194,OUT018
NCN42,2426.103041561985,OUT049
FDC38,3285.9886012568486,OUT027
NCO07,3314.5720457041325,OUT045
FDQ20,739.5646277659257,OUT049
FDI32,1634.0222499748038,OUT046
FDN20,1182.9098251620994,OUT010
DRJ51,4951.002521645944,OUT027
FDU08,1524.6302895806512,OUT045
DRN37,1396.4263196902525,OUT019
FDD05,429.3970464858819,OUT010
FDW15,2607.554096013371,OUT046
FDI52,2024.3894595627175,OUT046
DRM11,4225.469735289649,OUT049
NCO06,409.4718707289103,OUT045
FDU38,2963.961408856785,OUT049
FDU59,2941.572894482846,OUT018
FDJ10,2434.289006970744,OUT046
FDM13,2088.2729834878896,OUT049
NCJ30,1720.9302458567317,OUT019
FDM45,2380.731850199093,OUT018
FDP36,698.7808868116199,OUT045
NCD30,-122.0385784971038,OUT010
FDN48,1030.5248862948279,OUT017
FDY32,2461.884301851222,OUT049
FDU47,2286.8687182236777,OUT046
FDF17,1950.9725035854071,OUT019
FDP34,1870.1466841646625,OUT017
FDA47,2678.467785217712,OUT049
DRD27,3062.891960789896,OUT027
FDW38,665.5888585552366,OUT045
FDZ15,937.1672678466957,OUT019
FDZ03,4229.655651039421,OUT027
NCN19,2999.1431287466894,OUT049
FDG02,2862.328228162495,OUT035
FDS31,2758.7639736886294,OUT035
FDW43,2517.7650894387643,OUT019
FDZ47,-122.65275809321156,OUT010
FDO57,1957.8063012976131,OUT017
NCL07,547.4868270649827,OUT013
NCV42,1615.7120219231106,OUT013
FDP40,1341.7907222017357,OUT017
FDP48,1942.4733071648916,OUT019
FDH21,2034.6099775626444,OUT017
NCP02,1025.3251422543703,OUT049
FDK24,883.2695145836315,OUT049
FDC41,1079.7612453908305,OUT045
FDF08,986.4885228792714,OUT017
FDO49,495.4004105490196,OUT017
FDS56,5417.435040844864,OUT027
FDX46,1610.3591419581885,OUT018
FDQ07,3358.803997566696,OUT013
FDC32,-301.1291266324713,OUT010
FDT21,3082.9911937377683,OUT019
FDG58,2410.673953568393,OUT045
FDW14,1497.3660995651248,OUT049
DRA12,3515.6996555836477,OUT027
FDV27,1335.0683544839162,OUT013
DRD25,1583.5058387679355,OUT013
DRF48,4265.634178276459,OUT027
FDX24,487.97003258996915,OUT017
DRJ51,3813.4762712796555,OUT046
FDE45,2859.8646294613936,OUT045
FDE14,1795.4460990975163,OUT046
FDG53,2134.1113603596614,OUT045
FDT08,2573.61198498377,OUT046
DRC27,5251.909221258401,OUT027
FDG20,2583.120438804737,OUT035
FDC21,1894.240843860432,OUT046
FDV31,3171.8332138549868,OUT018
FDB58,2267.2193197137813,OUT045
FDV23,1986.1526582084612,OUT046
FDA25,505.828692034381,OUT019
FDC15,2484.597620129724,OUT046
FDU47,2123.330808856359,OUT049
FDE23,579.5690643002565,OUT013
FDS08,2673.070590484457,OUT013
FDW03,3107.9211425357635,OUT027
FDJ60,3154.49180160165,OUT018
FDM34,1571.101158844267,OUT017
FDW33,1486.3670943730835,OUT013
FDZ40,809.5745088125664,OUT013
FDE33,1775.1052105320482,OUT018
NCC06,436.7424380645334,OUT010
FDU11,2119.6780948991404,OUT046
FDL44,2182.0230867510963,OUT017
NCZ29,1463.9938516959764,OUT017
FDG28,2350.9073284014617,OUT010
FDL12,1444.6545827608952,OUT018
FDD52,1127.9180982594307,OUT017
FDO15,1124.267356079372,OUT013
NCN29,2483.220685009721,OUT027
FDW36,1496.2198293533052,OUT013
FDB21,3876.586070602013,OUT046
FDZ28,1952.093322214001,OUT013
FDY10,1758.2941582369444,OUT035
DRG39,387.03063265105266,OUT017
FDN28,1497.4153621353494,OUT013
FDV15,1389.279380563425,OUT035
DRI13,3311.403746502003,OUT035
FDH20,1826.1976815170733,OUT046
FDY51,3221.2261810094305,OUT013
FDE16,3083.0606472727914,OUT013
FDX40,998.5511769393847,OUT018
FDC48,1761.3251653099046,OUT018
FDS14,2654.002920003292,OUT046
FDX56,2792.458795000537,OUT017
FDI10,2839.352268260858,OUT046
FDI14,1997.7634941791039,OUT013
DRM48,422.6571738445466,OUT013
NCH07,3708.058823600678,OUT027
FDY26,3172.9254722225796,OUT013
FDD02,3242.4470654728193,OUT027
FDM12,3163.185035264364,OUT046
DRF01,569.1682043785859,OUT010
FDV36,2297.4768262258326,OUT046
DRI59,3401.7311341454206,OUT013
FDV03,2980.300106473981,OUT018
FDO39,2726.814779785601,OUT017
NCB07,3508.9958406250507,OUT018
FDH38,3139.5627810143396,OUT027
FDZ13,590.1219591589154,OUT035
NCZ30,2186.8805336302435,OUT046
NCA06,304.02736568562636,OUT035
FDB04,1528.4527209517146,OUT049
FDN50,1485.7895941997263,OUT013
NCG06,4037.8913985585386,OUT049
NCY17,943.0186531108843,OUT018
FDC23,2962.2266685696804,OUT046
FDK33,3455.583852355474,OUT049
FDR03,3665.0774725267747,OUT049
FDZ07,969.6731832088681,OUT045
FDO38,1103.7673785106545,OUT013
FDS59,1892.1275333838826,OUT046
DRM11,2965.421473147675,OUT019
FDX52,4377.219672015167,OUT027
DRJ35,1479.3368510973628,OUT018
NCP53,3882.2138609698204,OUT046
FDW15,1268.9865351228004,OUT019
DRI47,2372.269463420954,OUT045
DRZ11,1800.6865159892236,OUT035
FDS02,2742.230409087677,OUT013
DRD49,4091.8447145954024,OUT018
FDW38,690.942711738468,OUT049
FDR21,1678.594060198881,OUT019
FDE40,817.1960080990766,OUT013
FDI02,1689.1721743025555,OUT045
FDQ04,699.6072796168073,OUT045
FDY14,3737.3264157998074,OUT017
NCT54,1501.1272085143087,OUT046
DRD25,1268.4192836788543,OUT017
DRE01,3660.1401422837607,OUT045
FDJ12,1679.1457076887737,OUT010
NCZ05,1632.0723433701473,OUT049
DRB25,592.547223658943,OUT019
NCC31,2514.369343965316,OUT045
FDM16,1227.2256537160824,OUT045
DRG11,1684.6657739143548,OUT049
FDV24,3510.1799817389447,OUT027
FDV43,878.6380303725896,OUT046
FDG05,2900.512675621402,OUT018
FDV23,762.2468279906557,OUT010
FDI58,1936.077394100541,OUT018
FDQ11,3565.976287529149,OUT017
FDC05,4442.103693773796,OUT027
FDF40,3757.6949306543665,OUT013
FDU02,3962.6152408399566,OUT018
FDT32,2760.4156309396058,OUT013
NCF06,3602.5617507402585,OUT017
FDT46,291.4865570229049,OUT013
FDR58,-77.47741804282646,OUT010
FDY04,2848.7866805830954,OUT046
FDT58,2541.6949039783576,OUT045
FDE46,2431.3204165745224,OUT049
DRH11,514.0993790469677,OUT017
DRI51,2853.41017069028,OUT046
FDC35,2736.97669140953,OUT017
FDP45,3950.8485062389345,OUT035
FDC45,2373.653526005186,OUT017
FDU01,3353.317246162337,OUT045
FDJ53,337.8573464144454,OUT010
FDJ46,2285.6582951678374,OUT017
FDX07,2782.337191015011,OUT013
NCI30,3951.9469879589014,OUT049
FDE47,3300.422215019862,OUT027
FDV48,1141.2152179499285,OUT045
FDN16,524.1508786344652,OUT019
FDM52,2122.0512561156975,OUT013
FDA32,4692.15784483571,OUT027
FDH05,3238.6440377150757,OUT017
FDW25,-241.4224046075965,OUT010
FDQ09,2035.5247412038038,OUT046
NCM17,-952.2736156977732,OUT010
DRM59,2635.224215659197,OUT046
FDV47,2590.7778807597924,OUT027
DRE15,1166.8445036202638,OUT035
FDS25,46.61872229998312,OUT010
NCZ05,2081.892119459915,OUT018
NCV05,1334.2165375334525,OUT019
DRM37,3127.4038540529127,OUT046
FDV58,4259.128887641319,OUT027
FDN22,5515.613539458321,OUT027
NCO06,467.41888603997404,OUT049
FDT56,-268.64035253255906,OUT019
FDM02,1223.6939076909975,OUT013
FDA09,2925.2049030114076,OUT046
NCC06,1951.6515195785169,OUT035
NCL54,2677.1288606532253,OUT049
NCB55,391.1928607838481,OUT017
FDB12,1150.5518888472952,OUT017
NCA54,2819.153550533578,OUT049
NCS38,1829.0259453702174,OUT049
FDC02,4049.731633311323,OUT049
FDK44,1470.1613519275793,OUT019
FDE16,3111.5255892998102,OUT035
NCS05,2017.6861614357667,OUT035
FDZ59,2575.378364357704,OUT045
FDI20,2839.3274382489335,OUT017
FDQ14,2486.2119745080404,OUT046
FDF53,2352.314823375818,OUT017
FDW25,941.630533448702,OUT017
NCQ43,-83.71245790853027,OUT010
FDX52,2876.535389892615,OUT013
FDE28,3503.090557103679,OUT045
FDN15,1989.7188688887836,OUT017
FDO28,1341.600962193204,OUT017
FDQ33,2358.862920007061,OUT045
FDM22,-686.4426042949003,OUT010
FDJ03,303.1817749750728,OUT017
FDI16,870.126926824862,OUT045
FDI09,5002.065117841516,OUT027
FDX55,3206.9165753271172,OUT013
FDS23,3198.1401378458268,OUT027
DRC12,3008.7655330461594,OUT045
FDH41,3541.39976686941,OUT049
FDN01,2506.1503721027834,OUT013
FDV55,2210.545571711347,OUT045
NCJ19,564.8536768639442,OUT013
NCY29,-704.4693231494662,OUT010
FDP03,2540.648080139405,OUT018
FDZ52,1791.2085609909568,OUT045
FDH31,-134.9790197544496,OUT010
FDQ19,4533.466908913157,OUT018
FDS15,1624.222018143501,OUT035
FDN32,2644.60326504372,OUT017
FDH32,1690.7997209316063,OUT049
FDF33,1254.4614702850768,OUT017
FDJ22,3106.5535848674235,OUT046
FDG56,-598.5353187574497,OUT010
FDC05,3274.8908026242516,OUT046
FDK09,3320.1520372564028,OUT013
NCV29,2905.775206449197,OUT045
NCC43,2655.630331825738,OUT019
NCA42,2486.8336668161082,OUT049
FDC10,2093.3288613093705,OUT046
FDC16,1271.000826461881,OUT013
NCL17,2098.694040648864,OUT013
FDA51,1578.8099156954536,OUT035
FDW01,1933.990447580978,OUT017
NCF30,1970.896049133411,OUT045
FDN49,449.8274337335947,OUT013
FDY20,1489.2868725638136,OUT045
FDC15,2281.72454119309,OUT045
FDY24,977.5059589082521,OUT046
NCG43,1008.2713542275415,OUT017
FDA48,3228.649428912564,OUT013
NCF55,113.34748243977992,OUT017
FDL38,1517.3473665767906,OUT049
NCQ29,4482.275073419242,OUT018
FDC34,1881.8184141075026,OUT017
FDP36,2243.836899777486,OUT027
FDN50,-353.5890179354442,OUT010
FDO23,1401.0094850212568,OUT049
FDT56,790.4538962218976,OUT013
FDT13,4256.889276224513,OUT027
FDZ03,2766.1560297735086,OUT013
FDQ03,1993.8009222253813,OUT010
FDU44,2537.970357558883,OUT045
FDD03,3595.1840616776008,OUT049
NCH30,1658.8433587631039,OUT013
FDS60,1199.56671716357,OUT010
FDG08,2754.011902258214,OUT046
FDX38,352.67547130650473,OUT017
FDD22,1285.541476119487,OUT017
FDW51,3124.178050795882,OUT013
FDL09,2208.0124475139073,OUT017
FDZ60,1585.838002324616,OUT045
NCH07,2573.178862068087,OUT046
NCQ41,3430.860294084465,OUT049
FDW04,2072.710090622127,OUT049
FDI08,5198.255500738892,OUT027
FDR19,1151.939580239302,OUT019
FDV13,1564.005045583874,OUT046
FDB52,3620.6001797698227,OUT017
FDZ48,3068.769779058932,OUT027
NCO14,832.377124608794,OUT049
FDZ50,2806.0286004679547,OUT013
FDN27,796.2562276059934,OUT019
FDQ60,1716.5472384421332,OUT013
FDR49,149.44153504519886,OUT017
DRJ35,2347.3203486148104,OUT027
DRI49,693.3578456618397,OUT017
FDB47,2816.6194698143245,OUT017
FDP37,158.5521125646335,OUT010
FDR26,2776.4616759234577,OUT049
FDY31,1345.7780688611015,OUT019
FDC11,1277.061998184604,OUT045
DRP47,4117.1499538706585,OUT035
NCY54,3064.814774563619,OUT018
FDR27,2331.244808008734,OUT046
FDQ21,1217.1497851087465,OUT019
NCQ29,3923.5457745185577,OUT035
FDJ02,1958.8960214635322,OUT046
FDE21,2373.1442766082428,OUT018
FDM39,2997.8272944430573,OUT046
FDZ01,1290.3875838696063,OUT017
NCB19,1765.121615533811,OUT018
FDU03,3019.6670705633505,OUT046
FDP27,2886.8724680448104,OUT049
DRF01,2299.129951167117,OUT045
FDM03,1633.4515558826552,OUT049
FDV01,2586.6825015105837,OUT046
FDS16,2457.6632936252477,OUT046
FDO45,1418.667914408274,OUT035
NCX06,2767.4745350998064,OUT035
FDP13,793.8650441693849,OUT046
NCR38,4321.845040838286,OUT018
FDA01,767.9647914622255,OUT013
FDT26,1386.7238490645123,OUT017
FDD44,5336.78892215201,OUT027
FDB26,734.7521079229946,OUT013
FDP45,2881.126079074762,OUT019
NCP55,1060.0715699049497,OUT046
FDT23,840.9197944434395,OUT017
FDO51,787.5106819353696,OUT045
FDA44,1035.4976513506763,OUT046
NCJ31,4139.179755945502,OUT018
FDX37,1514.3112295433066,OUT045
NCD18,3604.162388540479,OUT049
FDN40,3656.5503644472055,OUT027
FDL33,2503.642837910145,OUT017
DRF48,2866.6410957073495,OUT035
FDW08,1303.3723531746136,OUT035
FDX39,3837.6690085393084,OUT018
FDB38,2176.087935880621,OUT049
FDY46,3366.2284110380388,OUT018
NCB06,2454.331435433173,OUT049
FDA34,2586.18908567373,OUT035
FDA35,1903.4571923910953,OUT045
FDQ07,3374.8434916147853,OUT035
FDU32,1908.9529320235515,OUT045
FDU26,1768.3778301329226,OUT013
FDU13,525.3014843630533,OUT010
FDO09,4022.309075537416,OUT035
FDW03,634.2075283246163,OUT019
FDB38,2565.01573629677,OUT013
FDL26,703.8673005955138,OUT010
NCN43,1941.3579779737925,OUT045
FDH08,3672.119962281031,OUT045
NCC31,1350.4694423983647,OUT019
FDH14,2086.04547083444,OUT035
FDL40,333.4406798891664,OUT017
FDD20,2067.309206257545,OUT035
NCV53,3848.1196417327155,OUT035
FDD16,1134.8404955851224,OUT045
FDP24,1693.0230687652797,OUT035
FDQ25,2748.289794999455,OUT045
FDM38,698.1460030410358,OUT035
NCT18,1190.6055429665234,OUT010
FDM34,2136.7349505898665,OUT049
DRH37,1013.1889387674382,OUT010
NCE07,2201.68424010771,OUT013
FDG12,1774.1795591332266,OUT013
FDB59,1861.787191777984,OUT010
FDS10,2901.124760391637,OUT018
FDN21,1214.2618406863385,OUT010
FDM02,1383.952210155734,OUT045
FDO44,1704.2226493421172,OUT049
NCN17,1123.49107755767,OUT017
FDH16,1983.1049771712328,OUT018
FDL44,2773.569361175544,OUT046
FDY47,1721.3233502269968,OUT017
DRI39,993.4407916983355,OUT046
NCX54,2089.9062405140535,OUT018
FDE59,701.7494467511397,OUT046
FDO46,3112.428708740861,OUT045
DRE13,1709.5475614823358,OUT046
FDW14,1333.3851256134171,OUT013
FDF35,1720.0103449732974,OUT046
FDO50,295.5678784116851,OUT019
DRF49,1322.3211945178832,OUT017
FDT60,2032.2636929744513,OUT049
FDP38,833.7298524239218,OUT045
FDA31,3987.334120921848,OUT027
FDY52,-54.88676035141157,OUT010
FDD03,4870.069107922121,OUT027
FDN52,1814.3901374983084,OUT018
FDU20,373.9373564042778,OUT010
FDD22,1574.4503060994743,OUT035
NCB55,-428.0971442541611,OUT019
FDN27,1965.8738276013678,OUT045
FDD16,1027.3584496371068,OUT013
FDW48,1418.981511358094,OUT046
DRN35,543.4025241468821,OUT045
FDX25,2711.725260938727,OUT049
DRD49,3626.753950770213,OUT049
FDE21,736.2918600675766,OUT019
FDN44,2358.1485843842947,OUT035
DRC01,1000.8614954919285,OUT049
NCK30,4055.213644037519,OUT046
FDU39,750.7907130711883,OUT013
FDB49,1597.930454361745,OUT013
FDS12,1812.474961779586,OUT045
FDR57,2994.29194345578,OUT018
FDX22,4684.896399123878,OUT027
FDC60,1220.4136780069475,OUT013
NCE42,3762.0516635434506,OUT049
NCK42,3427.1879653359792,OUT049
DRE01,3212.4757466626615,OUT017
FDE57,2684.3450714113706,OUT018
DRK59,2932.083357236964,OUT019
FDB10,4996.753988113512,OUT027
FDQ25,2929.072113469847,OUT046
FDY26,2859.714666350468,OUT017
FDG28,3902.8882415802636,OUT049
FDM14,1757.5857398839125,OUT049
NCH29,1669.5447770395645,OUT049
FDD48,1892.1532695285036,OUT049
FDC17,3447.1222491474,OUT045
DRH49,2243.3438933559974,OUT027
FDN44,2993.241061510943,OUT018
FDC29,1836.1483054062787,OUT045
DRK01,369.19988015869717,OUT019
FDD48,1367.0704495771452,OUT017
FDB59,2233.947979885959,OUT013
FDY45,2617.3383359653617,OUT010
FDX60,1042.9603954708828,OUT035
FDT09,936.8530292795108,OUT010
DRB24,2927.3671165779606,OUT018
FDL13,3511.912032070234,OUT035
FDN16,1587.6901559131697,OUT035
FDK57,1668.7644104683454,OUT013
FDO22,2624.395135814384,OUT027
FDC57,1401.7169619891638,OUT010
FDZ13,2023.9390100364508,OUT027
FDW27,2053.605531050475,OUT013
FDX10,925.5009140831421,OUT049
FDY08,2650.9690956637,OUT018
FDA49,840.7202055927896,OUT017
FDC32,1957.4077242177295,OUT018
FDO04,717.0839752661805,OUT035
NCZ54,2277.631076168317,OUT013
FDY40,836.115496176335,OUT045
FDW36,1647.1984398317609,OUT045
FDE11,2337.129116972457,OUT017
DRE37,2912.2342264908,OUT045
NCK19,2473.243170965141,OUT017
FDT19,2625.6103962373177,OUT035
FDE56,876.9769066490621,OUT045
FDZ57,534.1613548467446,OUT010
FDB35,1429.5220962413455,OUT035
FDF09,-966.4779463516065,OUT010
FDO34,2794.880072391894,OUT046
FDA55,3699.6887356800817,OUT046
NCM18,862.3174346624669,OUT035
FDJ20,742.4255571078706,OUT019
DRQ35,1023.0038433166819,OUT019
FDG02,2827.6308465259317,OUT013
NCU29,2791.591483008552,OUT018
FDL27,2633.0027079089996,OUT027
NCA54,2649.551736226086,OUT035
FDJ32,908.4889625475162,OUT035
FDB21,2489.0403967910015,OUT019
FDR46,2039.2077840326897,OUT035
FDZ32,1858.600728782258,OUT046
DRF36,2527.5215314675506,OUT017
NCU54,2724.258345222699,OUT017
NCI31,-23.875205174281746,OUT017
DRA59,2734.091732387921,OUT035
NCC55,585.3515498963352,OUT045
FDE44,1207.0577781019247,OUT018
NCN26,2423.219651077691,OUT018
FDC11,1308.5813193457307,OUT049
FDV24,2353.4207587465708,OUT035
FDR40,688.472258589813,OUT019
NCQ17,2485.4053069406514,OUT049
FDC46,2790.3022611037286,OUT045
NCM18,1185.9267984706235,OUT046
FDK16,1639.5547529347764,OUT046
FDI28,905.9801435264612,OUT017
FDS11,4013.854932277359,OUT018
DRD13,1200.5864298065394,OUT046
FDL36,1214.4523810341989,OUT035
FDI27,687.3344018210901,OUT013
FDJ53,818.6316413039594,OUT019
FDS44,4039.0882756315577,OUT045
FDE28,3704.311438325676,OUT046
FDQ33,2855.7874581176275,OUT018
FDB37,3529.845044193359,OUT017
FDQ31,1463.3901588018166,OUT045
NCQ05,2506.505448268353,OUT046
FDE10,1868.4841791069675,OUT013
FDF38,215.09252488761626,OUT017
FDE50,1872.24871920051,OUT019
DRG37,1222.7188979320968,OUT010
NCH06,3859.2825562813487,OUT049
FDY14,4188.896504648289,OUT045
FDO27,1051.4675943890006,OUT017
FDQ19,4095.437737037708,OUT049
FDZ26,2596.1592331753063,OUT019
FDN51,3958.4316269160954,OUT013
FDK20,1793.8454346629674,OUT035
FDD40,3663.2755279269277,OUT018
DRI25,1409.0980003183781,OUT018
FDH56,1358.0448987202853,OUT017
FDI36,4448.819707205523,OUT027
DRH11,1476.7330030330509,OUT018
NCV18,807.14895921677,OUT017
DRI01,2771.8702202936183,OUT049
DRE48,3341.1279638286414,OUT049
FDS51,820.3014895880542,OUT035
FDM38,317.20913499965286,OUT017
FDB60,4413.9520519032785,OUT027
FDY58,3531.0573089017325,OUT035
FDY22,2220.2557328096127,OUT045
FDF11,4450.371245251567,OUT027
FDZ51,1459.0993309196883,OUT035
FDQ45,2768.413707952991,OUT017
FDF17,2991.4069530207707,OUT035
NCF31,3649.6064969718427,OUT027
FDA37,1886.194220141168,OUT013
FDO51,694.6102632183915,OUT046
FDF34,2997.113355806003,OUT013
FDD57,1992.5396095799074,OUT018
FDO37,3749.3456848394626,OUT046
FDR49,718.7422364460822,OUT049
FDS39,2332.2094978681585,OUT049
FDI48,2229.62950453776,OUT027
DRM35,2832.4425619235926,OUT049
FDV57,2720.4869031071803,OUT035
FDZ55,2366.9623000458655,OUT013
FDI28,1206.569649727087,OUT035
FDS21,1044.991021055249,OUT045
FDT34,1833.0030147821317,OUT013
DRI25,763.1634433682229,OUT035
FDT47,90.13540295113467,OUT010
DRH39,1222.1696166459765,OUT045
NCD54,2243.0111616801005,OUT045
FDU16,2655.187437089219,OUT027
NCW29,2092.411213452916,OUT045
FDV25,4740.651726247936,OUT027
FDM56,1613.958696699298,OUT035
FDZ04,2317.0249000718395,OUT027
FDG59,-370.6799735175996,OUT019
FDI56,1435.2324509349128,OUT045
FDS33,1041.0352992819562,OUT035
FDC23,2797.3688700760586,OUT049
FDT11,3091.4913356353645,OUT049
FDG17,3934.402959655291,OUT045
FDZ44,1826.4640166397198,OUT045
FDJ52,2363.0975961483878,OUT013
DRI23,2574.5485871860824,OUT046
DRE15,-326.05780029575885,OUT010
NCF07,1416.5147049219509,OUT013
NCR29,972.2252310836047,OUT049
FDE44,-569.9370359419768,OUT019
FDT23,1213.4894926727839,OUT035
NCG06,3559.27515159653,OUT017
NCU41,1320.6111224868978,OUT010
FDH46,1240.4741577861432,OUT017
FDV31,2533.5840909213885,OUT013
NCT41,3584.2591466016884,OUT027
FDE22,3810.3657041786964,OUT027
FDC26,1608.6076247827673,OUT045
DRF51,70.46415986865736,OUT017
NCY53,631.7147400908802,OUT019
FDY21,2467.0571297344563,OUT017
FDL27,1183.4738680905512,OUT013
FDZ34,3030.1597019195315,OUT049
NCF43,655.8308310501129,OUT010
FDC21,1606.4198462350141,OUT035
FDL26,2286.3839452075445,OUT013
FDT25,422.8598109574068,OUT010
NCR30,1321.0265079456162,OUT046
DRL23,614.0202254665535,OUT019
NCR05,3254.3642777019504,OUT049
NCE19,1368.4584021116698,OUT018
FDY07,532.1669670079168,OUT035
FDB10,3238.6826153263446,OUT017
FDP57,1537.9361775987823,OUT013
FDU48,867.7307013975842,OUT019
FDH48,1175.4278707189142,OUT035
FDO33,1617.8433142363947,OUT035
NCU29,2350.5648542757854,OUT045
FDW35,841.1969885208127,OUT046
FDH05,2005.7540507862636,OUT010
FDP26,1851.7886898459933,OUT049
DRG27,487.9202337449999,OUT035
FDQ33,2539.637835125422,OUT046
FDH20,31.977547324420584,OUT010
FDV14,1614.446326596419,OUT046
DRD01,1171.3142067696913,OUT046
NCI17,1839.7274805711163,OUT049
FDF39,2799.8414303103045,OUT010
FDX37,1699.8318296145467,OUT046
NCX17,3437.1149338470123,OUT035
FDN03,3819.260788293981,OUT013
NCS41,1257.040362512606,OUT010
FDH34,2868.840855268797,OUT045
NCX53,2902.671463331966,OUT018
FDY31,2647.190143155072,OUT046
FDD20,1780.1239778484642,OUT017
FDE51,694.3046649777325,OUT045
FDV27,1634.2916136131757,OUT046
FDF16,2136.428631697794,OUT035
FDZ02,1595.9956629824023,OUT049
NCK05,873.9894382742682,OUT045
FDM12,4338.124670334213,OUT027
NCA05,2820.2410362640494,OUT018
FDX33,2449.255180547486,OUT045
FDM25,2871.205630695371,OUT049
FDE41,1846.109016225345,OUT018
FDW14,1484.5921227697454,OUT045
NCD30,1712.301741804216,OUT046
FDB23,2017.6851410383942,OUT010
FDF45,1174.5152385364117,OUT046
FDW20,1632.6758956784606,OUT017
FDF47,3393.8715275112863,OUT045
NCR05,2116.081099288448,OUT019
DRB01,3134.1819872569868,OUT046
FDE36,2599.0088698078284,OUT013
FDU56,2953.793212876919,OUT049
FDB23,3707.70575989198,OUT049
FDN48,1504.345441714101,OUT049
FDS43,2858.7455018847595,OUT013
NCN05,2712.913292035234,OUT013
NCL53,2781.276728321154,OUT049
FDL56,1426.0636850127476,OUT046
FDH17,2052.1645467876256,OUT018
